// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" --output "C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 13.42 sec and exited with 0
// ***** Done, took 00:00:15 (15.26 sec)   *****
// Found 8 benchmarks:
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=1000000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
WorkloadActual  82: 1 op, 198614100.00 ns, 198.6141 ms/op
WorkloadActual  83: 1 op, 172732100.00 ns, 172.7321 ms/op
WorkloadActual  84: 1 op, 168687400.00 ns, 168.6874 ms/op
WorkloadActual  85: 1 op, 163454600.00 ns, 163.4546 ms/op
WorkloadActual  86: 1 op, 166375600.00 ns, 166.3756 ms/op
WorkloadActual  87: 1 op, 177152800.00 ns, 177.1528 ms/op
WorkloadActual  88: 1 op, 192676500.00 ns, 192.6765 ms/op
WorkloadActual  89: 1 op, 201412800.00 ns, 201.4128 ms/op
WorkloadActual  90: 1 op, 186601300.00 ns, 186.6013 ms/op
WorkloadActual  91: 1 op, 168657100.00 ns, 168.6571 ms/op
WorkloadActual  92: 1 op, 159305100.00 ns, 159.3051 ms/op
WorkloadActual  93: 1 op, 164741900.00 ns, 164.7419 ms/op
WorkloadActual  94: 1 op, 183089200.00 ns, 183.0892 ms/op
WorkloadActual  95: 1 op, 186669200.00 ns, 186.6692 ms/op
WorkloadActual  96: 1 op, 187423300.00 ns, 187.4233 ms/op
WorkloadActual  97: 1 op, 198155100.00 ns, 198.1551 ms/op
WorkloadActual  98: 1 op, 189216800.00 ns, 189.2168 ms/op
WorkloadActual  99: 1 op, 190511000.00 ns, 190.5110 ms/op
WorkloadActual  100: 1 op, 198463000.00 ns, 198.4630 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 183515200.00 ns, 183.5152 ms/op
WorkloadResult   2: 1 op, 182305500.00 ns, 182.3055 ms/op
WorkloadResult   3: 1 op, 182629700.00 ns, 182.6297 ms/op
WorkloadResult   4: 1 op, 186122100.00 ns, 186.1221 ms/op
WorkloadResult   5: 1 op, 204172000.00 ns, 204.1720 ms/op
WorkloadResult   6: 1 op, 187384100.00 ns, 187.3841 ms/op
WorkloadResult   7: 1 op, 189643800.00 ns, 189.6438 ms/op
WorkloadResult   8: 1 op, 191643700.00 ns, 191.6437 ms/op
WorkloadResult   9: 1 op, 174040500.00 ns, 174.0405 ms/op
WorkloadResult  10: 1 op, 211279000.00 ns, 211.2790 ms/op
WorkloadResult  11: 1 op, 218625100.00 ns, 218.6251 ms/op
WorkloadResult  12: 1 op, 235049600.00 ns, 235.0496 ms/op
WorkloadResult  13: 1 op, 209751100.00 ns, 209.7511 ms/op
WorkloadResult  14: 1 op, 197369800.00 ns, 197.3698 ms/op
WorkloadResult  15: 1 op, 170490400.00 ns, 170.4904 ms/op
WorkloadResult  16: 1 op, 202800300.00 ns, 202.8003 ms/op
WorkloadResult  17: 1 op, 206728300.00 ns, 206.7283 ms/op
WorkloadResult  18: 1 op, 206903500.00 ns, 206.9035 ms/op
WorkloadResult  19: 1 op, 197778600.00 ns, 197.7786 ms/op
WorkloadResult  20: 1 op, 227481400.00 ns, 227.4814 ms/op
WorkloadResult  21: 1 op, 232542000.00 ns, 232.5420 ms/op
WorkloadResult  22: 1 op, 195404000.00 ns, 195.4040 ms/op
WorkloadResult  23: 1 op, 194260100.00 ns, 194.2601 ms/op
WorkloadResult  24: 1 op, 191266200.00 ns, 191.2662 ms/op
WorkloadResult  25: 1 op, 213463400.00 ns, 213.4634 ms/op
WorkloadResult  26: 1 op, 173002700.00 ns, 173.0027 ms/op
WorkloadResult  27: 1 op, 167845400.00 ns, 167.8454 ms/op
WorkloadResult  28: 1 op, 177035000.00 ns, 177.0350 ms/op
WorkloadResult  29: 1 op, 182330400.00 ns, 182.3304 ms/op
WorkloadResult  30: 1 op, 165051700.00 ns, 165.0517 ms/op
WorkloadResult  31: 1 op, 172908100.00 ns, 172.9081 ms/op
WorkloadResult  32: 1 op, 178238500.00 ns, 178.2385 ms/op
WorkloadResult  33: 1 op, 188619400.00 ns, 188.6194 ms/op
WorkloadResult  34: 1 op, 205298600.00 ns, 205.2986 ms/op
WorkloadResult  35: 1 op, 197206900.00 ns, 197.2069 ms/op
WorkloadResult  36: 1 op, 191858000.00 ns, 191.8580 ms/op
WorkloadResult  37: 1 op, 214272400.00 ns, 214.2724 ms/op
WorkloadResult  38: 1 op, 225280100.00 ns, 225.2801 ms/op
WorkloadResult  39: 1 op, 191237300.00 ns, 191.2373 ms/op
WorkloadResult  40: 1 op, 201326100.00 ns, 201.3261 ms/op
WorkloadResult  41: 1 op, 201580900.00 ns, 201.5809 ms/op
WorkloadResult  42: 1 op, 197907500.00 ns, 197.9075 ms/op
WorkloadResult  43: 1 op, 174389200.00 ns, 174.3892 ms/op
WorkloadResult  44: 1 op, 174926000.00 ns, 174.9260 ms/op
WorkloadResult  45: 1 op, 169275000.00 ns, 169.2750 ms/op
WorkloadResult  46: 1 op, 169804200.00 ns, 169.8042 ms/op
WorkloadResult  47: 1 op, 181238000.00 ns, 181.2380 ms/op
WorkloadResult  48: 1 op, 207797100.00 ns, 207.7971 ms/op
WorkloadResult  49: 1 op, 217250300.00 ns, 217.2503 ms/op
WorkloadResult  50: 1 op, 217020900.00 ns, 217.0209 ms/op
WorkloadResult  51: 1 op, 191913100.00 ns, 191.9131 ms/op
WorkloadResult  52: 1 op, 180929500.00 ns, 180.9295 ms/op
WorkloadResult  53: 1 op, 182862200.00 ns, 182.8622 ms/op
WorkloadResult  54: 1 op, 167773100.00 ns, 167.7731 ms/op
WorkloadResult  55: 1 op, 175510500.00 ns, 175.5105 ms/op
WorkloadResult  56: 1 op, 157005500.00 ns, 157.0055 ms/op
WorkloadResult  57: 1 op, 164928900.00 ns, 164.9289 ms/op
WorkloadResult  58: 1 op, 166585900.00 ns, 166.5859 ms/op
WorkloadResult  59: 1 op, 170306900.00 ns, 170.3069 ms/op
WorkloadResult  60: 1 op, 174114600.00 ns, 174.1146 ms/op
WorkloadResult  61: 1 op, 180084000.00 ns, 180.0840 ms/op
WorkloadResult  62: 1 op, 176003400.00 ns, 176.0034 ms/op
WorkloadResult  63: 1 op, 176060200.00 ns, 176.0602 ms/op
WorkloadResult  64: 1 op, 180268700.00 ns, 180.2687 ms/op
WorkloadResult  65: 1 op, 177140100.00 ns, 177.1401 ms/op
WorkloadResult  66: 1 op, 168924100.00 ns, 168.9241 ms/op
WorkloadResult  67: 1 op, 174886800.00 ns, 174.8868 ms/op
WorkloadResult  68: 1 op, 160777400.00 ns, 160.7774 ms/op
WorkloadResult  69: 1 op, 175813700.00 ns, 175.8137 ms/op
WorkloadResult  70: 1 op, 185226400.00 ns, 185.2264 ms/op
WorkloadResult  71: 1 op, 222902000.00 ns, 222.9020 ms/op
WorkloadResult  72: 1 op, 184581500.00 ns, 184.5815 ms/op
WorkloadResult  73: 1 op, 200731900.00 ns, 200.7319 ms/op
WorkloadResult  74: 1 op, 201908900.00 ns, 201.9089 ms/op
WorkloadResult  75: 1 op, 180085300.00 ns, 180.0853 ms/op
WorkloadResult  76: 1 op, 184715100.00 ns, 184.7151 ms/op
WorkloadResult  77: 1 op, 194650100.00 ns, 194.6501 ms/op
WorkloadResult  78: 1 op, 198614100.00 ns, 198.6141 ms/op
WorkloadResult  79: 1 op, 172732100.00 ns, 172.7321 ms/op
WorkloadResult  80: 1 op, 168687400.00 ns, 168.6874 ms/op
WorkloadResult  81: 1 op, 163454600.00 ns, 163.4546 ms/op
WorkloadResult  82: 1 op, 166375600.00 ns, 166.3756 ms/op
WorkloadResult  83: 1 op, 177152800.00 ns, 177.1528 ms/op
WorkloadResult  84: 1 op, 192676500.00 ns, 192.6765 ms/op
WorkloadResult  85: 1 op, 201412800.00 ns, 201.4128 ms/op
WorkloadResult  86: 1 op, 186601300.00 ns, 186.6013 ms/op
WorkloadResult  87: 1 op, 168657100.00 ns, 168.6571 ms/op
WorkloadResult  88: 1 op, 159305100.00 ns, 159.3051 ms/op
WorkloadResult  89: 1 op, 164741900.00 ns, 164.7419 ms/op
WorkloadResult  90: 1 op, 183089200.00 ns, 183.0892 ms/op
WorkloadResult  91: 1 op, 186669200.00 ns, 186.6692 ms/op
WorkloadResult  92: 1 op, 187423300.00 ns, 187.4233 ms/op
WorkloadResult  93: 1 op, 198155100.00 ns, 198.1551 ms/op
WorkloadResult  94: 1 op, 189216800.00 ns, 189.2168 ms/op
WorkloadResult  95: 1 op, 190511000.00 ns, 190.5110 ms/op
WorkloadResult  96: 1 op, 198463000.00 ns, 198.4630 ms/op
// GC:  67 0 0 566434360 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 28144 has exited with code 0.

Mean = 187.979 ms, StdErr = 1.785 ms (0.95%), N = 96, StdDev = 17.492 ms
Min = 157.006 ms, Q1 = 174.762 ms, Median = 185.674 ms, Q3 = 198.501 ms, Max = 235.050 ms
IQR = 23.738 ms, LowerFence = 139.155 ms, UpperFence = 234.108 ms
ConfidenceInterval = [181.916 ms; 194.041 ms] (CI 99.9%), Margin = 6.063 ms (3.23% of Mean)
Skewness = 0.58, Kurtosis = 2.75, MValue = 4.5

// ** Remained 1 (12,5 %) benchmark(s) to run. Estimated finish 2026-04-02 15:16 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// **************************
// Benchmark: CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SharingCsm.Library.Benchmarks-1.dll --anonymousPipes 1640 1376 --benchmarkName "SharingCsm.Library.Benchmarks.CatalogImportServiceBenchmark.ImportFast_WithSpan(NumberOfLines: 1000000)" --job Default --benchmarkId 7 in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 209500.00 ns, 209.5000 us/op
WorkloadJitting  1: 1 op, 317992800.00 ns, 317.9928 ms/op

WorkloadPilot    1: 2 op, 534933500.00 ns, 267.4668 ms/op

OverheadWarmup   1: 2 op, 600.00 ns, 300.0000 ns/op
OverheadWarmup   2: 2 op, 800.00 ns, 400.0000 ns/op
OverheadWarmup   3: 2 op, 400.00 ns, 200.0000 ns/op
OverheadWarmup   4: 2 op, 300.00 ns, 150.0000 ns/op
OverheadWarmup   5: 2 op, 200.00 ns, 100.0000 ns/op
OverheadWarmup   6: 2 op, 200.00 ns, 100.0000 ns/op
OverheadWarmup   7: 2 op, 300.00 ns, 150.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 2 op, 306704000.00 ns, 153.3520 ms/op
WorkloadActual   2: 2 op, 282139400.00 ns, 141.0697 ms/op
WorkloadActual   3: 2 op, 338019000.00 ns, 169.0095 ms/op
WorkloadActual   4: 2 op, 281483600.00 ns, 140.7418 ms/op
WorkloadActual   5: 2 op, 312269000.00 ns, 156.1345 ms/op
WorkloadActual   6: 2 op, 368523500.00 ns, 184.2618 ms/op
WorkloadActual   7: 2 op, 269200200.00 ns, 134.6001 ms/op
WorkloadActual   8: 2 op, 262464000.00 ns, 131.2320 ms/op
WorkloadActual   9: 2 op, 286634900.00 ns, 143.3175 ms/op
WorkloadActual  10: 2 op, 278290500.00 ns, 139.1453 ms/op
WorkloadActual  11: 2 op, 261539100.00 ns, 130.7696 ms/op
WorkloadActual  12: 2 op, 258980800.00 ns, 129.4904 ms/op
WorkloadActual  13: 2 op, 252965900.00 ns, 126.4830 ms/op
WorkloadActual  14: 2 op, 263931700.00 ns, 131.9659 ms/op
WorkloadActual  15: 2 op, 278806900.00 ns, 139.4035 ms/op
WorkloadActual  16: 2 op, 272034000.00 ns, 136.0170 ms/op
WorkloadActual  17: 2 op, 270287600.00 ns, 135.1438 ms/op
WorkloadActual  18: 2 op, 273628300.00 ns, 136.8142 ms/op
WorkloadActual  19: 2 op, 276309900.00 ns, 138.1550 ms/op
WorkloadActual  20: 2 op, 271075200.00 ns, 135.5376 ms/op
WorkloadActual  21: 2 op, 270954900.00 ns, 135.4775 ms/op
WorkloadActual  22: 2 op, 269077600.00 ns, 134.5388 ms/op
WorkloadActual  23: 2 op, 275986600.00 ns, 137.9933 ms/op
WorkloadActual  24: 2 op, 272961000.00 ns, 136.4805 ms/op
WorkloadActual  25: 2 op, 312019200.00 ns, 156.0096 ms/op
WorkloadActual  26: 2 op, 299185500.00 ns, 149.5928 ms/op
WorkloadActual  27: 2 op, 301081900.00 ns, 150.5410 ms/op
WorkloadActual  28: 2 op, 314610400.00 ns, 157.3052 ms/op
WorkloadActual  29: 2 op, 295164600.00 ns, 147.5823 ms/op
WorkloadActual  30: 2 op, 295196000.00 ns, 147.5980 ms/op
WorkloadActual  31: 2 op, 265458600.00 ns, 132.7293 ms/op
WorkloadActual  32: 2 op, 254563100.00 ns, 127.2816 ms/op
WorkloadActual  33: 2 op, 257151200.00 ns, 128.5756 ms/op
WorkloadActual  34: 2 op, 257486900.00 ns, 128.7435 ms/op
WorkloadActual  35: 2 op, 258324000.00 ns, 129.1620 ms/op
WorkloadActual  36: 2 op, 254961000.00 ns, 127.4805 ms/op
WorkloadActual  37: 2 op, 264496900.00 ns, 132.2485 ms/op
WorkloadActual  38: 2 op, 259239400.00 ns, 129.6197 ms/op
WorkloadActual  39: 2 op, 267208800.00 ns, 133.6044 ms/op
WorkloadActual  40: 2 op, 282540000.00 ns, 141.2700 ms/op
WorkloadActual  41: 2 op, 278651700.00 ns, 139.3259 ms/op
WorkloadActual  42: 2 op, 332721800.00 ns, 166.3609 ms/op
WorkloadActual  43: 2 op, 279867900.00 ns, 139.9340 ms/op
WorkloadActual  44: 2 op, 283878400.00 ns, 141.9392 ms/op
WorkloadActual  45: 2 op, 272964800.00 ns, 136.4824 ms/op
WorkloadActual  46: 2 op, 267992000.00 ns, 133.9960 ms/op
WorkloadActual  47: 2 op, 267725900.00 ns, 133.8630 ms/op
WorkloadActual  48: 2 op, 267774000.00 ns, 133.8870 ms/op
WorkloadActual  49: 2 op, 272748800.00 ns, 136.3744 ms/op
WorkloadActual  50: 2 op, 290119100.00 ns, 145.0596 ms/op
WorkloadActual  51: 2 op, 286490900.00 ns, 143.2455 ms/op
WorkloadActual  52: 2 op, 296481400.00 ns, 148.2407 ms/op
WorkloadActual  53: 2 op, 287114800.00 ns, 143.5574 ms/op
WorkloadActual  54: 2 op, 285137800.00 ns, 142.5689 ms/op
WorkloadActual  55: 2 op, 290574500.00 ns, 145.2873 ms/op
WorkloadActual  56: 2 op, 256273600.00 ns, 128.1368 ms/op
WorkloadActual  57: 2 op, 260022300.00 ns, 130.0112 ms/op
WorkloadActual  58: 2 op, 264771700.00 ns, 132.3859 ms/op
WorkloadActual  59: 2 op, 255536000.00 ns, 127.7680 ms/op
WorkloadActual  60: 2 op, 259395100.00 ns, 129.6976 ms/op
WorkloadActual  61: 2 op, 259485700.00 ns, 129.7429 ms/op
WorkloadActual  62: 2 op, 255787300.00 ns, 127.8937 ms/op
WorkloadActual  63: 2 op, 260833800.00 ns, 130.4169 ms/op
WorkloadActual  64: 2 op, 254864800.00 ns, 127.4324 ms/op
WorkloadActual  65: 2 op, 257151200.00 ns, 128.5756 ms/op
WorkloadActual  66: 2 op, 256849100.00 ns, 128.4246 ms/op
WorkloadActual  67: 2 op, 262628500.00 ns, 131.3143 ms/op
WorkloadActual  68: 2 op, 257416600.00 ns, 128.7083 ms/op
WorkloadActual  69: 2 op, 265246300.00 ns, 132.6232 ms/op
WorkloadActual  70: 2 op, 257790700.00 ns, 128.8954 ms/op
WorkloadActual  71: 2 op, 263678100.00 ns, 131.8391 ms/op
WorkloadActual  72: 2 op, 263867400.00 ns, 131.9337 ms/op
WorkloadActual  73: 2 op, 262269700.00 ns, 131.1349 ms/op
WorkloadActual  74: 2 op, 291505200.00 ns, 145.7526 ms/op
WorkloadActual  75: 2 op, 303099500.00 ns, 151.5498 ms/op
WorkloadActual  76: 2 op, 305289100.00 ns, 152.6446 ms/op
WorkloadActual  77: 2 op, 285980200.00 ns, 142.9901 ms/op
WorkloadActual  78: 2 op, 297396800.00 ns, 148.6984 ms/op
WorkloadActual  79: 2 op, 310271700.00 ns, 155.1359 ms/op
WorkloadActual  80: 2 op, 323082300.00 ns, 161.5412 ms/op
WorkloadActual  81: 2 op, 324756400.00 ns, 162.3782 ms/op
WorkloadActual  82: 2 op, 286498400.00 ns, 143.2492 ms/op
WorkloadActual  83: 2 op, 278410200.00 ns, 139.2051 ms/op
WorkloadActual  84: 2 op, 273384600.00 ns, 136.6923 ms/op
WorkloadActual  85: 2 op, 272931900.00 ns, 136.4660 ms/op
WorkloadActual  86: 2 op, 279309500.00 ns, 139.6548 ms/op
WorkloadActual  87: 2 op, 267716000.00 ns, 133.8580 ms/op
WorkloadActual  88: 2 op, 276773000.00 ns, 138.3865 ms/op
WorkloadActual  89: 2 op, 259462700.00 ns, 129.7314 ms/op
WorkloadActual  90: 2 op, 262479100.00 ns, 131.2396 ms/op
WorkloadActual  91: 2 op, 282828800.00 ns, 141.4144 ms/op
WorkloadActual  92: 2 op, 307278600.00 ns, 153.6393 ms/op
WorkloadActual  93: 2 op, 365958700.00 ns, 182.9794 ms/op
WorkloadActual  94: 2 op, 324631800.00 ns, 162.3159 ms/op
WorkloadActual  95: 2 op, 304928300.00 ns, 152.4642 ms/op
WorkloadActual  96: 2 op, 282407900.00 ns, 141.2040 ms/op
WorkloadActual  97: 2 op, 301979100.00 ns, 150.9896 ms/op
WorkloadActual  98: 2 op, 318989100.00 ns, 159.4946 ms/op
WorkloadActual  99: 2 op, 393559000.00 ns, 196.7795 ms/op
WorkloadActual  100: 2 op, 332437300.00 ns, 166.2187 ms/op

// AfterActualRun
WorkloadResult   1: 2 op, 306704000.00 ns, 153.3520 ms/op
WorkloadResult   2: 2 op, 282139400.00 ns, 141.0697 ms/op
WorkloadResult   3: 2 op, 338019000.00 ns, 169.0095 ms/op
WorkloadResult   4: 2 op, 281483600.00 ns, 140.7418 ms/op
WorkloadResult   5: 2 op, 312269000.00 ns, 156.1345 ms/op
WorkloadResult   6: 2 op, 269200200.00 ns, 134.6001 ms/op
WorkloadResult   7: 2 op, 262464000.00 ns, 131.2320 ms/op
WorkloadResult   8: 2 op, 286634900.00 ns, 143.3175 ms/op
WorkloadResult   9: 2 op, 278290500.00 ns, 139.1453 ms/op
WorkloadResult  10: 2 op, 261539100.00 ns, 130.7696 ms/op
WorkloadResult  11: 2 op, 258980800.00 ns, 129.4904 ms/op
WorkloadResult  12: 2 op, 252965900.00 ns, 126.4830 ms/op
WorkloadResult  13: 2 op, 263931700.00 ns, 131.9659 ms/op
WorkloadResult  14: 2 op, 278806900.00 ns, 139.4035 ms/op
WorkloadResult  15: 2 op, 272034000.00 ns, 136.0170 ms/op
WorkloadResult  16: 2 op, 270287600.00 ns, 135.1438 ms/op
WorkloadResult  17: 2 op, 273628300.00 ns, 136.8142 ms/op
WorkloadResult  18: 2 op, 276309900.00 ns, 138.1550 ms/op
WorkloadResult  19: 2 op, 271075200.00 ns, 135.5376 ms/op
WorkloadResult  20: 2 op, 270954900.00 ns, 135.4775 ms/op
WorkloadResult  21: 2 op, 269077600.00 ns, 134.5388 ms/op
WorkloadResult  22: 2 op, 275986600.00 ns, 137.9933 ms/op
WorkloadResult  23: 2 op, 272961000.00 ns, 136.4805 ms/op
WorkloadResult  24: 2 op, 312019200.00 ns, 156.0096 ms/op
WorkloadResult  25: 2 op, 299185500.00 ns, 149.5928 ms/op
WorkloadResult  26: 2 op, 301081900.00 ns, 150.5410 ms/op
WorkloadResult  27: 2 op, 314610400.00 ns, 157.3052 ms/op
WorkloadResult  28: 2 op, 295164600.00 ns, 147.5823 ms/op
WorkloadResult  29: 2 op, 295196000.00 ns, 147.5980 ms/op
WorkloadResult  30: 2 op, 265458600.00 ns, 132.7293 ms/op
WorkloadResult  31: 2 op, 254563100.00 ns, 127.2816 ms/op
WorkloadResult  32: 2 op, 257151200.00 ns, 128.5756 ms/op
WorkloadResult  33: 2 op, 257486900.00 ns, 128.7435 ms/op
WorkloadResult  34: 2 op, 258324000.00 ns, 129.1620 ms/op
WorkloadResult  35: 2 op, 254961000.00 ns, 127.4805 ms/op
WorkloadResult  36: 2 op, 264496900.00 ns, 132.2485 ms/op
WorkloadResult  37: 2 op, 259239400.00 ns, 129.6197 ms/op
WorkloadResult  38: 2 op, 267208800.00 ns, 133.6044 ms/op
WorkloadResult  39: 2 op, 282540000.00 ns, 141.2700 ms/op
WorkloadResult  40: 2 op, 278651700.00 ns, 139.3259 ms/op
WorkloadResult  41: 2 op, 332721800.00 ns, 166.3609 ms/op
WorkloadResult  42: 2 op, 279867900.00 ns, 139.9340 ms/op
WorkloadResult  43: 2 op, 283878400.00 ns, 141.9392 ms/op
WorkloadResult  44: 2 op, 272964800.00 ns, 136.4824 ms/op
WorkloadResult  45: 2 op, 267992000.00 ns, 133.9960 ms/op
WorkloadResult  46: 2 op, 267725900.00 ns, 133.8630 ms/op
WorkloadResult  47: 2 op, 267774000.00 ns, 133.8870 ms/op
WorkloadResult  48: 2 op, 272748800.00 ns, 136.3744 ms/op
WorkloadResult  49: 2 op, 290119100.00 ns, 145.0596 ms/op
WorkloadResult  50: 2 op, 286490900.00 ns, 143.2455 ms/op
WorkloadResult  51: 2 op, 296481400.00 ns, 148.2407 ms/op
WorkloadResult  52: 2 op, 287114800.00 ns, 143.5574 ms/op
WorkloadResult  53: 2 op, 285137800.00 ns, 142.5689 ms/op
WorkloadResult  54: 2 op, 290574500.00 ns, 145.2873 ms/op
WorkloadResult  55: 2 op, 256273600.00 ns, 128.1368 ms/op
WorkloadResult  56: 2 op, 260022300.00 ns, 130.0112 ms/op
WorkloadResult  57: 2 op, 264771700.00 ns, 132.3859 ms/op
WorkloadResult  58: 2 op, 255536000.00 ns, 127.7680 ms/op
WorkloadResult  59: 2 op, 259395100.00 ns, 129.6976 ms/op
WorkloadResult  60: 2 op, 259485700.00 ns, 129.7429 ms/op
WorkloadResult  61: 2 op, 255787300.00 ns, 127.8937 ms/op
WorkloadResult  62: 2 op, 260833800.00 ns, 130.4169 ms/op
WorkloadResult  63: 2 op, 254864800.00 ns, 127.4324 ms/op
WorkloadResult  64: 2 op, 257151200.00 ns, 128.5756 ms/op
WorkloadResult  65: 2 op, 256849100.00 ns, 128.4246 ms/op
WorkloadResult  66: 2 op, 262628500.00 ns, 131.3143 ms/op
WorkloadResult  67: 2 op, 257416600.00 ns, 128.7083 ms/op
WorkloadResult  68: 2 op, 265246300.00 ns, 132.6232 ms/op
WorkloadResult  69: 2 op, 257790700.00 ns, 128.8954 ms/op
WorkloadResult  70: 2 op, 263678100.00 ns, 131.8391 ms/op
WorkloadResult  71: 2 op, 263867400.00 ns, 131.9337 ms/op
WorkloadResult  72: 2 op, 262269700.00 ns, 131.1349 ms/op
WorkloadResult  73: 2 op, 291505200.00 ns, 145.7526 ms/op
WorkloadResult  74: 2 op, 303099500.00 ns, 151.5498 ms/op
WorkloadResult  75: 2 op, 305289100.00 ns, 152.6446 ms/op
WorkloadResult  76: 2 op, 285980200.00 ns, 142.9901 ms/op
WorkloadResult  77: 2 op, 297396800.00 ns, 148.6984 ms/op
WorkloadResult  78: 2 op, 310271700.00 ns, 155.1359 ms/op
WorkloadResult  79: 2 op, 323082300.00 ns, 161.5412 ms/op
WorkloadResult  80: 2 op, 324756400.00 ns, 162.3782 ms/op
WorkloadResult  81: 2 op, 286498400.00 ns, 143.2492 ms/op
WorkloadResult  82: 2 op, 278410200.00 ns, 139.2051 ms/op
WorkloadResult  83: 2 op, 273384600.00 ns, 136.6923 ms/op
WorkloadResult  84: 2 op, 272931900.00 ns, 136.4660 ms/op
WorkloadResult  85: 2 op, 279309500.00 ns, 139.6548 ms/op
WorkloadResult  86: 2 op, 267716000.00 ns, 133.8580 ms/op
WorkloadResult  87: 2 op, 276773000.00 ns, 138.3865 ms/op
WorkloadResult  88: 2 op, 259462700.00 ns, 129.7314 ms/op
WorkloadResult  89: 2 op, 262479100.00 ns, 131.2396 ms/op
WorkloadResult  90: 2 op, 282828800.00 ns, 141.4144 ms/op
